label,text
0,可能就是在满座的情况下上坡会有一点吃力不过能理解因为始终没有到涡轮介入的转速会有一点肉肉感受。
0,变数箱异响，也许我运气不好吧。
0,整车品控有点差，后保险杠轮拱稀松，驾驶侧门限位器十多天就螺丝松动了，以上两项去4s紧固后暂时解决，四儿子综合服务水平太次
0,悬挂系统不太满意，过减速带速度太快真的很硬，备胎如果也是全尺寸就完美了
0,车型生僻，不好买配件。
1,空间大，载人载物都游刃有余。符合购买商务车的用途。
1,空间基本够用，上次搬一个没拆卸的跑步机刚刚好塞进去。
1,车的空间非常大，采用了7座的设计方法非常实用，平时需要使用第三排的时候可以直接将车子的第二排翻下来就可以轻松的进去，而且即时是第三排也有大约一拳的腿部空间。
0,那就是这车的鸣笛喇叭，成本又不会很高，结果原厂就安装了一个；发出的声音。。。希望能得到厂商的改进。
0,从个头来说尽管有360倒车影像但还是很不方便，特别是晚上倒车还是不如轿车方便，尽管是3.5的车型但在城市中驾驶还是感觉很慢，特别是在堵车换道的时候，提速慢是硬伤
0,没有方向助力力量小的人很费力！
0,吼吼～车身太亮，容易脏。擦车很辛苦的。。。。。。几乎没有不满意的地方，第一辆车，只有让自己最心仪的那一款，才会下手去买。毕竟这不是一个说换就换的物件（壕，可以绕行...）。
0,各种小异响没有雾灯
0,雨后起车刹车盘异响开个10来米左右就没问题了，朋友说不是大毛病一般车都会有。
1,高速非常非常的稳当，最高飙到160，没有飘忽的感觉。
0,因为是进口车，港口车数量有限，只能是交钱等车了
0,小毛病不断，但是都可以解决，只是觉得麻烦
1,好开，我觉得是这个价位里面操控最好的车，过弯的时候，就跟坐旋转木马一样，怎么过都不会推头，特别是在跑赛道的时候，前几天用野马去跑赛道，十分有乐趣，玩起漂移来非常的酷炫。
0,车漆太薄了，有一个次车前盖被鸟拉了一泡屎，我用卫生纸擦了擦，结果悲剧了，竟然擦花了，无奈。
0,内饰老旧
0,油耗感觉较高！
0,因为尺寸太大，转弯掉头不是很方便。
1,颜值，配置最满意。
0,就是座椅的舒适度欠缺点，过坑和减速带感觉车架子很硬。车身大感觉操控得留点心。其他还没发现什么。
1,油耗，这个真没想到在上海能开出这个油耗水平，4驱suv能这个水平得赞。
1,外观、空间、油耗都是我满意的，如果硬要说最满意的一点，还是外观，从头到侧身再到尾巴，加上四个大脚轮毂，都是极吸睛的，回头率什么的有保证。
1,这款车的做工还是比较扎实的，配备的韩泰轮胎比较耐磨，空调效果非常好。
0,最不满意的地方就是就加速反应慢，
1,外观在紧凑型车里面是我觉着最漂亮的车型，没有之一，尤其是前大灯和前脸的设计非常前卫，中央宽大的镀铬装饰条和大灯练成一体，看起来很简约大方，配置的led大灯让前脸的设计感又增色不少。
0,内饰有一点点硬，有点噪音。
1,外观动感时尚，内部空间大，内饰豪华感十足，可远程遥控锁车、解锁和空调，语音功能强大
0,噪音有点大具体还没发现，刚提的车，等以后看吧
0,无后雨刮
1,配置丰富，很适合新手开。
0,没有倒车影像。
1,外观很漂亮，自动档开着很爽
0,为什么不配尾翼。中规阉割日行流水。希望能有选配
1,车子空间宽敞，外观可以，5.1w裸车信价比高
0,还是车内储物空间吧，虽然我也不喜欢在车里放太多东西，可是眼镜盒总要有一个吧，这点确实做得不太好。
1,空间座位配置
0,裸车都三十几万连倒车影像都没有！这点不满意
1,外观小巧方正有上个世纪时代的特点。
0,我个人最不满意就是鸭尾式屁股了，从远处看真心难看，跟车头没法比，其他暂时没有发现，
0,接缝处缝隙太大
1,外观很超可爱，拉风回头率很高。
1,v6后驱带来的快乐很多，驾驶乘坐舒服，非常好的一部车
1,外观、动力和配置，关注并喜欢思域的人都知道！
0,妈的，太黑了，后来网上看发现才几十块的机油，下次13000km的时候自己带好一点的机油去保养。
1,空间大，后独立悬挂，合资车，性价比高，市场保有量大，毛病少。
0,一般一般，减配的问题，舒适性大打折扣，连避震都换了。
1,空间大，性价比高，全景天窗很漂亮采光和视线很好
1,外观。在这个看脸的时代，杰德的颜值绝对可以吸引你。空间没得说，b级的空间秒杀同级的紧凑型。
1,油耗低，空间大，可以拉货。
0,最近几天跑高速，超车的时候提速有点慢，这点有点头疼，不过要是舍得给油还是可以的，只是自己的车还在磨合期所以都没有敢超过3000转！
1,我在用车最满意的就是这车的功能多！比如：倒车雷达，倒车视频，侧面视频，dvd.导航这些，定速巡航，个性化仪表盘，自动头灯，等等！安逸哦！
1,省油，节能，环保
1,对我这种屌丝来说……逼格满高的。我是新手感觉不出好坏，，
1,小三外观真的没话说，挺漂亮的，尤其前脸，那个大嘴很好看，开起来还是很顺畅的，尤其在高速上，在装个定速巡航就更好了??
1,买了这车最大的感受就是挺省油的，开了三千多公里了，虽然没有准确的算过油耗，粗略的估算应该不超过四毛一公里
0,就是起步稍肉，开过1.3的面包车，1.6的凯越，那个起步真叫快，不过呢，谁叫我们小二是要高转数才能最大输入马力设计呢，适合新手吧
0,后减震扭力梁的很硬，大灯不够亮，没有自动落锁，没有遥控。
1,空间大，同价位面包车中空间最大，内空比长安6360多40几厘米，比同价位五菱之光实用点。
1,长安悦翔v3，车身小，停车方便。后背箱空间也够大。。但是我满意的地方是车子很省油
0,油耗过高，仪表太老
1,1：满意的外观，大气的马丁脸，低调稳重。隔音效果和一般车比较还是有优势的。底盘扎实，方向盘指向精准，空间够大。
0,油耗有点偏高，动力稍微欠缺了那么一点点，不过舍得花油钱还是不错的
1,车的外形非常漂亮，操控很方便，油耗方面也不错！
1,外观符合我的审美观，整车无论正面、侧面、后面看，都很协调；底盘悬挂很好，刚中带柔，细碎的震动能过滤掉，但又不至于毫无反馈感。
0,豪华版的内饰各方面也很一般，坐在里面真心没有感受到什么豪华感，原车的车载导航完全就是个渣渣，虽然早知道车载的不靠谱，没想到渣到这种程度，中控样式很平庸，甚至感觉有些老气了，全景天窗大爱。
1,外观大气越看越好看，内饰我喜欢的风格超喜欢，高速稳和安静这个价位非常满意。
1,空间吧，其次是操控性
0,中控异响，噪音大，档次太低。
0,还没发现，4s店太少
0,对尾灯部分一直不是很喜欢，感觉总有点mpv的味道，不像suv
1,"1、双燃料，可用气，使用省钱：70元300公里。2、样子还行，白色。就屁股有点高。3、空间不小，本人172mm,感觉不太压抑。"
0,无电动座椅。无后视镜折叠。无疝气大灯。
1,：舒适性良好，
0,虽然操控很棒，但乘坐的舒适度还是差了些，底盘及轮胎的缘故，感觉乘坐比较硬，但还是能接受。腰部调节装置偏高，调节之后反而不舒适。
1,油耗是最满意的一点，相比原来的1.4小晶锐来讲，短途要少很多，长途优势不是很大。但日常用车来讲是很不错了。
0,"车内储物空间设计有问题,放水和手机的地方简直令人发指！变速箱40阶段有顿挫敢，能接受！发动机低速声音略大，除了顶配，其余都卤素大灯，有点坑"
1,加速的确不是一般的强，功能的确不是一般的多。而且还有个全景天窗，全景天窗真心的好用加使用，外加混动插电真是没话说，随时带着220v的电到处跑，真心高大上。
1,"新能源汽车已经成为了时尚,而且它的外观和配置都很上档次,性能动力各方面都做的很成功,也算是创新科技的一款."
1,有天窗，内饰弄得也不错，性价比高。
0,最不满意就是宝马的操控真心一般，车子大的原因吧，开起来很累
1,不看车箱，象开豪车。。。。。。笑呵呵！
1,开起来很好上手，平顺提速快、噪音小。
0,车型小众，保值率相对较低。只要与进口沾边，维修保养不方便及价格也较贵。
0,变速箱神经质，换挡逻辑不清晰无法琢磨。座椅超难受
1,空间大，够用！装人，装货两不误！
1,此车此价位——值
1,那就是车辆的后排空间，大，很大，非常大！
1,品牌优势大，车内空间足够商务且适合家用。
1,乘坐舒适空间大
1,动力好，随便来，平滑。
1,车身的外观，当初也是冲着这点买的。
1,配置齐全，我要的基本有，离地间隙高，导航，多功能方向盘，imt自动，还有天窗，适合容易晕车的老妈，看来最满意的不止一点。
