label,text
1,不用多说，外观，特别是正面45度和正后方，太符合我的口味了！目前只是装了日间行车灯还准备进一步黑顶、贴纸等相关外观装饰
0,一开空调，动力下降很明显…
0,9月23好提车，24号车辆异响，28号去4s店检查一开始查不出毛病，后来说是减震器响，换了减震后4s检查还在响，折腾了半天最后让他们技术总监听结果判断是离合器在响截止10月1日响声越来越厉害
0,没有什么不满意的，非要说一点，也就是这类车的通病，噪音稍微大一点，不过还可以接受啦。
0,后排座椅不能按比例放倒。
0,庞大售后够坑。发动机有渗油，驾驶过程中偶尔有异响，配置一般无惊喜，非全尺寸备胎，落地20多万的车，驾驶座位竟然是手动调节，简配严重。
0,加速过程中的发动机噪音大，简直无法接受
0,低速的时候因为车重1.47吨和1.4的排量所以动力弱发动机噪音还大低速刹车转弯的时候有异响做工方面有待加强像中控的接缝什么的不均匀维修不是一般的费劲
0,应该是内饰吧，还有就是全系没有esp，低配简配严重严重严重！重要的事情说三遍.行李架没有就算了，后遮物帘也给去掉了，那玩意儿不值几个钱吧，这都省了
0,减震不太满意。
0,配置一般般，漆薄，轮胎级别低。备胎存放不太安全，不处理易被盗。灯不够亮.
1,外观及油门的线性与刹车线性。
0,异响。中控异响，颠簸时车门异响。毕竟价位在这儿、、、
0,车门上有个像面包车一样的锁门拉手…还有就是防爆胎…太硬了…
0,车皮就是太薄了轻轻一按就凹进去了。后排不能按比列放倒。
0,变速箱挂挡不是很顺畅，适应后还好。
0,这个价位没有全景天窗，自动驻车，自动头灯，太不爽！
0,跑高速的时候噪音有点大！
1,看着喜欢
0,内饰一些细节处理的不够好，挂档稍微有点生涩，舒适度不如承载式车好，其他的还没发现他的不足。
1,外观很商务，空间又大，舒适性也不错
0,暂时没有特别不满意的，要说不满意就是后排没有头枕，中控不能插sd卡，后排中间凸起太高，备胎小了一圈。
1,以前开五菱进车门时老是碰头，小康这一点表现得很好高度符合大多数人的高度。
0,外观没有老款霸气，后排空间有点小，不是180应该还可以接受。
1,综合性能
0,各方面感觉良好。
0,毛病太多。老爸老妈不喜欢老婆不喜欢孩子不喜欢
1,预祝2位哥哥一家一路顺风平安
1,哪哪都满意，新车还没觉得有什么特别不满意的地方。
0,因为是刚提车没多久，现在还没看出什么其不满意的，座椅有一点点的硬啊，我的金欧诺豪华配座椅也这么硬啊，有个坑，车没啥动静屁股起来了。
1,空间大、回头率高、配置丰富
1,外形比较靓，时尚大方
1,性价比高，诚然，正如很多人说的，在这个价位上最好的越野车--不是之一。甚至在比它高或者高很多的价位上，它仍然是优秀的越野车。当然，追求舒适性的就不在此列了。
0,由于是1.6自吸，动力可能稍弱，变速箱反应略迟缓，主要还是自身经验不足，驾驶习惯有待磨合。
0,车子比较笨重，操控不是很好，路感较差。刹车偏软，跟车过近的话容易造成危险状况。
0,这个就一定是内饰了，不早说我，连我老爸看着都难受，说这车坐进来看里面完全就是出租车，一点都没有十几万车的感觉。
0,外观细节粗糙，接缝较大，部分装饰性配件之间联接甚至有些松松垮垮。厂商对中国地区的服务质量跟其产品一样粗糙。大事不犯，小事不断。
1,空间，外观
1,很容易上手的车，外形也很好。指向性真的很完美，我感觉不出虚位，地盘很平整。
0,低调的一塌糊涂
1,空间比较满意，性价比还行。
0,小客给我不满意的地方，就是后排座椅中间的杯具，有点影响后面乘客，车无完车，人无完人，既然喜欢它就要接受它的优点和缺点
1,性价比高，外观大气，内饰漂亮。
1,动力足，东安三菱的发动机，动力表现的非常的不错。车厢空间大，商用车，车型空间利用非常高的灵活。
1,外观，看着他的前脸就是舒服。
0,价钱较高，中控屏现在貌似就能听个收音机，啥时候能投影？你给我个中控让我手点收音机听？
1,外观相当的漂亮尤其是棕色内饰，简直没话说。
0,噪音太多太大感觉加油门的时候经常会出现跟皮卡怠速的声音从人家身边开过好尴尬不知道是不是我技术的问题起步时不给油容易熄火给油声音又很大
1,油耗低，噪音小，空间够大，外观够新颖，方向指挥精准，ssss的导购也是很热情的，
1,车子的外观是我最满意的地方，其次是内饰，真的很豪华，还有就是很多高科技的电子产品，
1,底盘完好，轮胎完好，备胎还没有用过，哈哈、车漆很亮，工艺不错、总体来讲适合家用。
0,上市那么久了还是没什么优惠………再就是外地都那么多优惠！为什么兰州那么低那么少……最离谱的是我提车的第三天居然大降价……无语中………
1,车辆的操控性十分棒，行驶中方向轻松，路况反馈明晰，油耗在通畅情况下非常感人，真心省油。
0,多了去了，外观还好，内饰一般，后座椅太不舒服了，
0,噪音太大感觉发动机就在你面前一样实在让人受不了!挂挡不是太好挂！漆面太薄
1,底盘高，空间大，发动机高转速，变速箱低速扭矩，有很强的通过性和复杂地形通过能力，外观大气空间大
0,小毛病还是有的
1,选择这款车主要原因是品牌，再就是价格，经济实惠。
1,油耗是最满意的地方！后排空间也可以接受！操控还是很好的，指那打那！
0,"中门异响,车胎太小,用185的胎就会好很多."
1,动力很平稳高速很安静
1,外形时尚动感，富有年青气息！
1,"外观,外观还是外观，国产10万以内小型suv比较的太多，最后还是看上s3最具个性，标榜自我的外观，尤其是大脸，开到哪都有回头率"
0,装配工艺问题，行驶时窗户边上有异响，估计是窗户和胶皮碰撞的声音，要经常喷表板蜡。
0,车不是纯色
1,还用说，当然是骚气的外形，虽说也是套娃了，但低矮的车身，流线的外形，双色座椅，2t+6dsg！完美！
0,用料绝对太省了大毛病没有小毛病有些但不影响正常使用
1,配置高，动力强，空间大，源自萨博血统的发动机和日本爱信变速箱，超车很随意，全景天窗，一键启动，无钥匙进入，独立悬挂，十安全气囊是最大亮点
1,空间大，车联网系统先进，弯道辅助照明等配置人性化，性价比高。
0,卖了换车吧，大众是毁了为了家人只能这样了。
0,现在还没有什么特别不满意的，就是油耗有点高。
0,油耗：说真的这车的油耗有些高，不过还好最近油价跌了，据说还要跌很长时间。自己安装了抬头显示，时刻关注油耗，以便养成良好的驾驶习惯。
1,"1.2lmu发动机还是不错的,动力充沛,发动机噪音小,还算省油."
1,空间够大，适合全家出行
0,外观设计一般，后屁股高，车身窄！
1,空间大，时尚大气。
0,1.低档有行驶顿挫，尤其是1档时。经常出现2.行驶过程中风噪个人感觉有点大，有时车内会出现嗡嗡共振声音。3.新车气味比较大，当然这是所有品牌新车都会有的问题。
0,充电难
1,环保做工座椅包裹性很好按钮有感觉中控是我喜欢的
0,导航不好用，搜索个街道都搜不到，公园也搜不到。
1,运动包围，加装黑旋风轮毂，氙气大灯，晚上再也不怕被远光狗对照了，底盘操控真的没得说，速度100以上很稳，方向稍微轻打就很明显的指向，座椅的包裹性也很好
0,起步太慢，磨合过后看会不会好一点。
0,车内异味较大
0,平常上下班单程差不多5公里的路，油耗实测大概在8个左右，有点偏高；不过，周末偶尔跑跑高速油耗还是非常低的，大概只有5个多。
0,发动机噪音偏大，手动档换挡手感不太好。急加速的时候声音很大，所以提速的时候要慢慢踩油门。还有就是车窗按键不带背光，晚上老按错。
0,内饰太低，阅读灯只有1个，连基本的后座4/6分体、后雨刷都没有；
1,"非常省油，外观时尚，保养间隔长，第二次保养之后每10,000公里进行一次常规保养，60,000公里总保养费用大概在65,00元左右。"
0,唯一感觉不足是后视镜，为啥比较靠后呢？
0,中控导航触摸失灵3次
1,最满意的就是空间、油耗、外观和配置
1,空间真大，可以摆个单人床
0,座椅软硬可以，车内隔音差点，风噪大，高速时音响要开声音很大。
0,小毛病多，油耗高，动力弱，变速箱换挡很慢，做工粗糙，没有esp
0,1.5l动力偏弱，必须给大油耗才能有加速的感觉，倒车档也不太好挂，停车久点老是挂不上，要挂个前挡后才有改善，希望厂家能重视这个问题，毕竟一辆车最主要也就发动机和变速箱了。大灯也是偏暗。
0,胎噪大，不过想想人家这叫泄气保用胎，安全系数较高。安全和胎噪摆一起，我当然宁愿忍受点小小的胎噪了。
0,油耗再低一点就好了
1,大致改可以！外观霸气！
0,新车目前来说没啥不满意的，也没啥问题，就是网上说的变速箱，还有烧机油，希望不要被我遇到。刚想起来座位不太舒服，开车时间长了屁股疼的不行，可能是我太瘦了吧，自己骨头顶的。座位不太软。
