48741	花呗审核时间	开通花呗时间	0
48742	美团不能用花呗了	花呗能买电影票，可是美团用不了	0
48745	我花呗逾期一天可不可以	花呗逾期一天不会影响信誉吧	0
48753	花呗天猫分期还款日是什么时候	是的，花呗分期	0
48754	支付付款功能关闭了 蚂蚁花呗还能继续用吗	花呗关闭还能付款	0
48757	花呗帐单还完最低还款之后可以提前还款吗	花呗还款提前怎么操作	0
48759	借呗借一天怎么借 因为上面都是显示借三个月起	借呗怎么一借就是***个月	0
48763	借呗可以分期还款不	蚂蚁借呗这个月的款可以分期吗	0
48765	借呗上传的身份证照片在哪里查看	上传身份证后借呗不能用了	0
48767	蚂蚁借呗申请完没通过怎么办	申请蚂蚁借呗的紧急联系人可以修改么	0
48769	淘宝上经常用花呗，为什么看不了账单	为什么看不了花呗账单	0
48771	我想你我在花呗什么时候借钱了	花呗什么时候才能长	0
48777	我能使用花呗吗	我可以换支付宝账号使用花呗吗	0
48786	我的花呗临时额度是负数怎么办	花呗临时额度每个月都有吗	0
48787	为什么我***月份花呗退的款要退到***月份的花呗账单	为什么退到花呗将近有一百元，我买***	0
48805	花呗还是支付不了	试了，不拍运费险都可以用花呗	0
48810	花呗分期过一次下个月还能再分期吗	上个月分期花呗，下个月还可以申请分期吗	1
48812	我的花呗，我借了三次，第一次借了***元，第二次借了***元，第三次借了***元，合计***元，我还了***元，给我算了***元钱利息，账单还显示我欠款***元	花呗显示下月我应还***是啥钱	0
48813	花呗提前还款后账单消失吗	花呗提前海款	0
48818	逾期一天借呗关闭了	借呗逾期还款了还有影响不	0
48820	在支付宝上什么申请借呗	什么是淘宝借呗	0
48827	长时间不使用借呗会怎样	借呗长时间不用会不会影响额度	0
48828	我花呗怎么不能用	我们蚂蚁花呗为何用不来	0
48834	什么时候才会有花呗	可以帮我看下什么时候可以开通花呗吗	1
48840	蚂蚁借呗和网商贷是一样的嘛	蚂蚁借呗自动变成了网商贷	0
48843	如何申请花呗分期	怎么操作分期花呗	1
48845	花呗多少钱能分期	花呗已经分期的提示多少	0
48847	银行卡绑定支付宝，用了借呗，银行卡手机号修改了，那会对支付宝借呗有影响么	我的银行卡手机号已经改好了，为什么借呗还是原来的手机	0
48856	我不是说的蚂蚁花呗，而是网商贷	网商贷跟蚂蚁借呗是一个app吗	0
48860	芝麻信用分数高和借呗有没有影响	你们的蚂蚁借呗信用分数太高了	0
48868	延长借呗还款	可以延长还款借呗吗	1
48871	开通花呗付款	不是不能开通，是根本找不到花呗这项	0
48874	借呗的钱可以分两次还完吗	我的芝麻信用分***可以现金借呗吗	0
48879	花呗被冻结可以解嘛	我的花呗被冰结了。怎么才能解冻	1
48884	花呗能在澳大利亚用吗	花呗可以用在店面吗	0
48891	听说借呗要关闭真的吗	借呗会受政策限制关闭吗	0
48895	我为什么不能开通花呗	无法开通花呗	0
48897	花呗预期还款会影响额度吗	花呗有分期影响借呗额度恢复吗	0
48904	花呗收款怎么不能大金额	我的花呗怎么还不能收钱	0
48905	花呗分期手续费	我的花呗没法分期付款了	0
48908	花呗收款码是不是需要是什么	为什么花呗收钱开通了，还是收不了款	0
48909	不小心用了花呗的钱，现在能还吗？怎么还	现在能不能把钱还了，退退出花呗	0
48913	选择不了花呗了	我如何设置不用花呗支付	0
48914	我点错了花呗怎么办	我刚才按错 花呗 借了***	0
48916	花呗在那里可用充话费	花呗，在哪冲话费	1
48923	花呗我还款***，结果可用余额显示为***	为什么我上个月花呗还了，可用余额不现实那	0
48925	借呗分期时间缩短了	借呗钱可以分期	0
48933	我没有在用你们花呗	但我手机没使用过花呗	1
48934	不是说我的花呗可以用了么	我花呗现在还可以用吗	0
48940	我账号里怎么在花呗挨扣了钱	花呗扣了两份钱	0
48952	我用了购物津贴和红包，这个订单可以退多少钱？其他订单是用花呗付的，花呗需要还多少钱	尾款我选择了花呗支付，到时候我的购物津贴还可以抵扣吗	0
48953	花呗额度提升需要人脸识别，怎么能关了	借呗要人脸识别吗	0
48957	蚂蚁花呗什么安全验证不成功什么意思	花呗安全验证不成功	0
48959	我后花呗额度是多少	花呗最多能有多少额度	0
48961	花呗账单分期一次还没还完 还可以进行账单分期不	花呗分期了以后还能一次性还吗	0
48967	花呗全民摇一摇临时额度是真的吗	花呗额度全民临时摇一摇额度是不是真的	0
48969	我的借呗如何变为网商贷	怎样从借呗升级网商贷	1
48973	我花呗早就还完了，为什么老是有账单	花呗为什么还要我还款	0
48975	借呗怎么受权芝麻信用	花呗授权芝麻	0
48976	用蚂蚁花呗还需要手续费吗	花呗分两次还款要扣手续费	1
48982	我用借呗 但是手机号换了收不到验证码怎么办	我的手机号换了.但是花呗还款的时候一直提示要验证码，而且它把验证码发送到以前手机号，怎么办	0
48983	蚂蚁借呗这个月还多少	借呗的最低还款是多少	0
48986	花呗***号能花吗	他家能花呗么	0
48988	借呗的额度	借呗额最高是多少	0
48994	我的借呗怎么不见了.在哪里添加	借呗还进去怎么看不见了	0
48995	花呗履约一次	借呗履约一次有什么影响吗	0
48996	花呗提前还款有什么影响	花呗还了最低额度，有影响吗	0
49000	我怎么退网商贷	网商贷和借呗有啥区别	0
49001	不要网商贷要借呗怎么办	花呗贷手机怎么贷不了	0
49005	我花呗上面显示尽情花呗	花呗上面突然出现的尽情花呗啥意思	1
49022	怎么我的蚂蚁借呗取消了	为什么蚂蚁借呗被停用	0
49023	已经绑定银行卡为什么还是用不了花呗	为什么有绑定银行卡，花呗用不了	1
49027	网商贷关闭后还可以用借呗吗	关闭借呗，能不能使用网商贷	0
49029	怎么选择用花呗支付	花呗付款 退货怎么操作	0
49032	花呗能否提前还几期的	我就是不确定我花呗到底能不能分期	0
49037	花呗是否有逾期	花呗逾期了是不是天天扣款	0
49050	我这个月花呗还款怎么比上月多	这个蚂蚁花呗，怎么还款	0
49058	怎么设置花呗花呗支付密码	借呗设密码	0
49059	怎么开启花呗授权	怎么开通花呗收款商户	0
49061	芝麻信用怎么绑定借呗	芝麻信用***，借呗才***	0
49066	可以用微信钱包还花呗	花呗可以微信支付款吗	1
49076	花呗可以复几次	花呗可以付油钱	0
49083	不支持邮政储蓄卡还款吗	借呗不支持邮政卡快捷支付吗	1
49086	为嘛我蚂蚁借呗关闭了	为什么关闭我的借呗	0
49103	蚂蚁借呗 ，可以取消分期吗	花呗分期未付款的 可以取消吗	0
49107	花呗分期购物后退货了会收手续费吗	花呗分期付款的手续费是什么	0
49115	借呗额度为什么突然降下来	我借呗降额了为什么	0
49116	我说我的淘宝给了我***花呗额度让我用 我打开支付宝他说我没有资格开通花呗	我支付宝提示我没开通花呗。但是我用花呗付款了	0
49118	蚂蚁借呗是每个月都会还款吗	怎么借呗显示是分***个月和***个还款的	0
49119	花呗逾期还款会怎样收取利息	花呗怎样算逾期了	0
49124	如何取消借呗的短信提醒	为啥取消我的蚂蚁借呗	0
49126	我用同一身份开通了两个支付宝账号，第一个账户开通了花呗，现在想开通第二个 怎么办	我一个手机号下有两个支付宝帐号，有一个开通花呗的帐号，我不想用这个帐号，就把花呗关了，想换另一个支付宝帐号开通花呗，但怎么都不能开通，怎么办	0
49137	蚂蚁借呗和花呗逾期，可以重新分期还款吗	借呗可以调整分期数吗	0
49142	用花呗缴纳膜拜押金 退回押金为什么还没有把我花呗退回来	我摩拜单车退押金了怎么花呗还是有***	0
49143	手痒调低花呗额度，改不过来了，怎么处理	不小心调了花呗额度怎么修改	1
49145	我用支付宝还了花呗，钱去哪了	别人付给我的花呗我用了要还吗	0
49150	花呗分期额度提前还款	花呗分期付款是扣除花呗全额款吗	0
49160	花呗分期如何查看分期金额	如何查询花呗分期账单	0
49167	花呗全部还款，现在是满额度，而退款到花呗的钱去哪儿了	推到花呗的钱去哪的	0
49173	花呗淘宝购物，收利息吗	花呗需要付利息吗	0
49174	身份证掉了上传不了可以微信还花呗吗	可以调节花呗还款期吗	0
49176	蚂蚁借呗逾期还款了怎么借	怎么用蚂蚁借呗不用手续费	0
49189	花呗可以在淘宝上用嘛	能使用花呗在淘宝上买东西吗	1
49194	花呗确认收货要输入密码还要扣钱吗	你的意思是我没确认收货，花呗是不扣钱的对吗	0
49195	花呗额度到***千	花呗额度分期多少	0
49196	如果手机关机花呗还能自己还款吗	我可以花呗九号手动还款吗	0
49206	花呗还款怎么设置为银行卡	花呗还款怎么帮我一下还茨	0
49209	什么时候花呗额度评估	评估花呗 我能查看么	0
49210	花呗怎么设置指纹解锁	怎么修改蚂蚁花呗支付的指纹验证	0
49223	为什么不能用花呗收钱	花呗为什么无法使用	0
49227	蚂蚁借呗能主动获得资格吗	蚂蚁借呗能借了还上次借的吗	0
49234	怎么取消另一个支付宝花呗	花呗帮还怎么取消	0
49236	为什么花呗金额跟实际花的不一致	花呗显示金额与实际支出金额不符	0
49240	花呗现在可以紧急提额吗	花呗***万可以再升吗	0
49248	信用度到多少借呗可以开通	蚂蚁借呗要多少积分才可以用	1
49254	不要冻结我的花呗	为什么我的花呗账户冻结了	0
49255	我借呗到银行卡还本到帐，能改到余额吗	之前借呗都是余额宝还款，现想修改为银行卡，该如何修改	0
49256	用余额宝付花呗	花呗能存入余额宝吗	0
49263	为什么还借呗不了	借呗现在按期怎么还不了	0
49267	我怎么有花呗账单	为什么花呗不出账	0
49269	是怎样才能取消花呗	怎么把花呗取消，不要花呗付款	1
49271	花呗借钱，余额会显示吗	花呗还款扣余额吗	0
49274	花呗分期还款的利息多少	花呗逾期可不可以分期还	0
49287	为什么我会自动扣钱。花呗刚刚关的	为什么这个这个钱已经退回了花呗，花呗还要扣我的钱，这个月	0
49291	我之前的账号被冻结了，花呗上的钱怎么还	花呗被我冻结了，帮我解除冻结	0
49294	为什么不符合开通花呗信用卡收款的条件	为什么我的收款码不能开通信用卡花呗收款	0
49314	我这个是还的蚂蚁借呗的钱么	蚂蚁借呗，剩下的怎么还	0
49315	花呗已经还款到时间了为什么还显示要还款	我的花呗还款日为什么比别人早	0
49324	黑户会有借呗额度吗	蚂蚁借呗额度不用有影响吗	0
49332	你妈的逼我为什么没有花呗	为什么我的支付宝客户端没有蚂蚁花呗	1
49339	借呗现在为什么没了	原来借呗期限有***个月的，为什么现在没有了	0
49347	蚂蚁借呗还不上了怎么办	借呗关闭，怎么还款	0
49348	换手机号了，打开蚂蚁花呗怎么还是以前的	我刚换了个手机，怎么就没了借呗的选项了	0
49361	在淘宝京东上可以用花呗吗	花呗在甘肃陇南市可以花吗	0
49370	花呗我还款了，怎么还显示没还款	花贝怎么还款，我怎么还款换不了	0
49376	借呗用完了怎么样才能在申请借款	我的蚂蚁借呗用完了怎么借	0
49381	花呗不能充王者荣耀点券了吗	花呗不能充游戏点券了吗	1
49385	想咨询下，我的另一个支付宝账号怎么没花呗	没，没有我支付宝没有花呗	0
49386	花呗要多少积分才能开	芝麻分多少能开通花呗	0
49396	在拼多多能使用花呗，为什么在淘宝就不可以用	为什么淘宝能用花呗支付宝不能用花呗	0
49401	我用的余额充值的摩拜单车。为什么显示用的蚂蚁花呗	我未设置用支付宝手机充值，为什么花呗上显示自动充值了	0
