2210	我已经把上个月用的花呗额度还齐了，这个月用还是***号还吗	花呗的还款日期是次月***号，还是本月***号	0
2216	花呗已经扣款了怎么还有滞纳金	花呗到期怎么不扣款	0
2218	用花呗冲话费充错了	刚才用花呗充话费充错了	1
2223	借呗是实时恢复额度吗	什么时候恢复借呗	0
2229	借呗没按时还会怎么样	借呗借款怎么没***期的了	0
2231	花呗自动还款怎样设置首选余额宝	花呗自动还款怎么开通余额还款	0
2235	申请借呗就直接放款了吗	我的蚂蚁借呗可以申请开通了，但是开通了有什么费用吗	0
2249	我刚刚用花呗充值怎么手机话费，怎么到现在还没到账的	我帮好友充值的话费没有到账，花呗的金额又扣除了。是怎么回事	0
2252	我的收钱码怎么不能收花呗	为什么我的花呗收钱码只能收***块的	0
2255	我的花呗为什么这个月没有临时额度可以领取	为什么没有零时花呗了	1
2259	花呗不花钱，扣费吗	这个月用了花呗，下个月不用有费用吗	0
2272	花呗红包可以淘宝使用吗	在淘宝上买东西花呗不够可以用余额宝吗	0
2273	不求别的，就让我从来也好别每个月都因为有逾期记录芝麻信用分升都慢	基本上都有的借呗就我开通不了好多服务也用不了	0
2274	我没开通花呗？怎么用这个方式付款	我怎么还没有可以开通话花呗	0
2282	花呗逾期利息是全额利息还是剩余未还款的利息	花呗逾期几天才算利息	0
2284	借呗信用额度提升	蚂蚁借呗多会提升额度	0
2288	我的蚂蚁花呗借呗怎么都不能用了	我的借呗。花呗。都没有。好长时间了。怎么回事	0
2290	花呗收钱不能开通是什么意思	花呗提示系统忙什么意思	0
2298	退货后，花呗账单里怎么还有退货的费用	退款后花呗，怎么还显示费用	0
2301	为什么降借呗额度	蚂蚁借呗额度减少了怎么回事	1
2312	是，买东西都要支付密码，但我在淘宝从没收到过任何提示开通蚂蚁花呗的信息	但是，我这个款是昨天才划走的，划走的这个款项是在我新的，这个支付宝上划走的	0
2313	我想知道我在余额宝没钱的情况下怎么还花呗的钱	我的花呗钱还完了没有	0
2316	怎么样解除花呗以前用的手机号	以前手机号开通了花呗，现在换号了但是花呗让用以前的手机号登陆，怎么解决	0
2321	如何取消蚂蚁借呗订单	蚂蚁借呗还没放款，如何取消交易	0
2330	花呗积分在哪里兑换花呗账单分期免费券	花呗积分兑换的流量在哪领取	0
2332	花呗可以支持几次分期	花呗可以还几个月的分期付款吗	0
2336	借呗还款两次，怎么足迹只显示一次	蚂蚁借呗在足迹只有两次	0
2338	我的花呗怎么负数了	花呗有负的	0
2340	为什么收钱码不支持花呗付款了	为什么花呗付款不支持	0
2343	花呗的额度几时可以提升	怎么领取花呗的临时额度	0
2350	怎样才能把花呗授权	花呗读取通讯录怎么授权	0
2354	为什么我不可以蚂蚁借呗	为什么有借呗申请不过关	0
2369	花呗提前还不了所有的款	花呗提前换不了捐	1
2377	借呗参加活动提的额度是否永久的	借呗礼包额度永久的么	0
2381	花呗支付会有短信提示吗	使花呗支付下单短信提醒吗	0
2392	买花***分期***期算数多少	花呗分期还款手续费是多少	0
2399	为什么我蚂蚁花呗 打不开了 一半蓝色一半白色	为什么我使用不了蚂蚁花呗	0
2408	花呗的帐号怎么切换	有两个支付宝，想把有花呗的号转换在另外个号怎么转换	0
2409	花呗分期的交易未还清领临时额度怎么变少了	花呗的临时额度 下个月可以分期还款吗	0
2418	花呗显示我下月要还这个款	我现在应该还花呗是吧	0
2422	为什么我的不符合花呗收款	二维码收款为什么开通不了花呗与信用卡支付	1
2424	商店花呗收钱码，有限制额度吗	收钱码能收花呗借呗的钱吗	0
2434	可以用花呗向我的商户付款吗	不想用这个花呗买东西可以吗	0
2437	花呗抽奖没有了	花呗***分钱抽奖	0
2442	电费可以花呗付款	支付宝收款码可以使用花呗支付吗	0
2446	我就是用花呗逾期了，刚换完，还能用吗	花呗有逾期但是还完了需要多久恢复使用	1
2451	这里有个花呗确认收货不了	确认收货后才还花呗是吧	0
2471	借呗的还款时长怎么延长	我的借呗还款金额不对吧	0
2474	为什么借呗分期只有***个月了	借呗只有三个月六个月嘛	0
2475	借呗为什么要绑定银行卡	我绑定花呗银行卡为什么还不行	0
2480	去哪网那里显示五个全退了，花呗只收到两个退款	我有一比花呗退款，淘宝已经退货成功，为什么花呗这里没有显示	0
2487	蚂蚁借呗还完后可以再次借款吗	借呗用完，没还完，可以再借吗	0
2492	借呗额度怎么自己调低	借呗总额度设置	1
2493	蚂蚁借呗 钱在哪里	借呗提额信息在哪里查看	0
2502	怎么可以授权花呗	我花呗为什么授权不了通讯录	0
2504	借呗还款日怎么计算的	支付宝借呗还款日期是固定的么	0
2505	花呗抽的天猫券在哪里	花呗抽到的优惠券在哪里	1
2506	我的借呗还款还完了怎么借呗不让用了	我的借呗后天到还款期，今天怎么还不了	0
2522	现在可以用花呗吗，刚还款	花呗随时都可以还吗	0
2525	是的蚂蚁借呗算贷款吗 影响买房子贷款吗	会影响我的房贷吗	0
2534	申请借呗额度中的资料能重新写吗	如何申请提高借呗额度	0
2537	借呗冻结存在那些风险	蚂蚁借呗存在风险中断	0
2538	花呗收款为什么不让上传营业执照了	关闭花呗收款，怎么开通不了了	0
2539	怎么取消让朋友帮付花呗	帮我把花呗取消哈	0
2544	借呗没了还款还有	借呗还错账	0
2547	花呗怎样用余额宝进行还款	我怎么有还款花呗	0
2557	怎样授权蚂蚁花呗	怎么勾选蚂蚁花呗预授权冻结	0
2558	为什么花呗账号改过来也没用	花呗分期为什么没有	0
2560	花呗还了用不了	我刚刚问我现在还能用花呗吗	0
2561	蚂蚁花呗每月什么时间还款	蚂蚁花呗的还款日是什么时候	1
2563	医院付费可以用花呗嘛	加油可以用花呗也	0
2569	花呗还款扣了钱但是没有成功	花呗我还款了怎么还扣我钱	0
2571	借呗提前还款有违约金吗	蚂蚁借呗提前还款需要手续费吗	0
2578	为什么借呗没用那么多，金额会多	我的借呗，为什么给我收回去了	0
2580	花呗便宜还是信用卡便宜	花呗到期还款时可以用信用卡还款吗	0
2581	为什么我开通不了花呗	我为何打不开花呗	0
2587	商家退回的运费已退回到花呗上了	退运费退到花呗了	1
2597	蚂蚁借呗显示暂无额度	不显示我的借呗	0
2603	为什么a账户已关闭花呗b账户还不能开通	为什么之前这个账号关闭了花呗我的另外一个账号开通不了花呗	1
2607	另一个账户已退出花呗	我退出花呗这个平台咋退出	0
2618	花呗收款金额到哪了	花呗在哪里收款	0
2619	花呗为什么打不开	花呗用不了怎么回事	1
2620	我没有问谁有资质开通，我是在问是不是没有经过本人同意就给开通蚂蚁借呗了	这两个号芝麻信用是关联的，是不是也有助账号开通借呗	0
2638	借呗审核不通过得多久才能审核	我的借呗审核什么时候可以通过	0
2642	我的花呗手机号码怎么不对	我的花呗电话号想改	1
2654	花呗提额用***什么意思	花呗提额什么	0
2657	花呗支付用不了	花呗还款红包怎么用不了	0
2659	借呗逾期可以分期还么	借呗分期还款怎么只有***个月	0
2664	蚂蚁借呗跟芝麻信用分有关么	蚂蚁借呗跟芝麻信用分有关吗	1
2681	干嘛关了我的蚂蚁借呗	系统怎么会关掉我的借呗	1
2683	解除花呗的合同	花呗合同打印	0
2697	花呗为什么用不了	什么叫花呗风险交易	0
2698	蚂蚁借呗暂无可用额度怎么回事	怎么我的借呗额度消失了	1
2701	花呗额度用完了怎么还可以付款	换了支付宝怎么用原来帐号花呗	0
2705	我的支付宝上为什么没有花呗	为什么我手机上没有显示蚂蚁花呗	1
2718	用花呗交了***元话费显示交易成功，但未到帐怎么回事	花呗交电费显示交易成功为什么没到帐	0
2719	花呗最低还款会减额度吗	花呗最低还款还了，剩余的有利息，不会逾期吧	0
2726	我的蚂蚁花呗消费***，为什么是显示***了	为什么我的花呗应还款这里显示横杠	0
2728	没有给我退运费了	花呗的退款，没有多	0
2730	花呗钱怎么变，少了	我有从花呗里面借钱了，怎么显示有钱是	0
2732	收款码为何不能开通花呗	怎样开通信用卡和花呗收钱二维码	0
2738	我有一笔花呗已经还了为什么又还一次	我的花呗留了***元没有还因为有一个***元的淘宝退款，退到花呗里，为什么款退了花呗还是欠***	0
2739	蚂蚁借呗的还款次数能够修改吗	蚂蚁借呗可以迟点还款吗	0
2740	借呗可以找朋友还吗	找朋友代付花呗	0
2753	为什么借呗放款银行处理那么慢	借呗放款到银行卡怎么设置	0
2759	花呗钱已还，为什么金额还在	花呗提款了五十，还款金额没显示	1
2762	刚刚提交借呗提额申请	我是申请开通借呗，不是申请借钱吗	0
2763	明明已经换到花呗上了 怎么没有显示	退款了花呗没显示	0
2772	借呗有还款日期吗	为什么借呗还款只有***个月期限，不是有***年吗	0
2773	我的花呗为什么没发付款了	我能办花呗付款码吗	0
2774	为什么我不能用花呗支付大额商品	怎么不能用花呗	0
2777	为什么花呗绑定银行卡不成功	借呗帮上银行卡，花呗帮不上	0
2785	我的花呗怎么没有余额了	花呗余额没了怎么办	1
2786	我的支付宝暂时不能开通花呗，跟店铺不能开通花呗有关系吗	我店铺怎么可以开通花呗	0
2790	怎么我借呗还没额度	前几天借呗还有***额度了现在怎么没有了	0
2792	借呗提前还款，到还款日还需要还款吗	借呗如果提前还款了，到还款日还会扣款嘛	0
2799	借呗注销以后，还能申请么	支付宝注销了以后是不是就用不了借呗了	0
2801	借呗提前结清对额度有影响吗	借呗提前还款影响信用吗	0
2802	怎样删除花呗记录账单	删除蚂蚁花呗	0
2804	蚂蚁借呗绑定手机号吗	蚂蚁借呗可以一边还一边借吗	0
2812	不记得花呗的支付宝账号怎么办	花呗的账号我忘记了	0
2813	降低蚂蚁借呗额度	借呗额度调为***	0
2824	我的收款二维码为什么不支持花呗	店家支持花呗付款，为什么我不可以使用花呗	0
2832	蚂蚁花呗首月免息	花呗免息分期卷	0
2835	花呗分期手续费问题	我要注销花呗分期	0
2837	花呗能卖车险吗	买车险好不好使用花呗	1
2850	使用花呗充值话费过多久能到账	我刚刚用花呗充了***元钱，话费只到账了***是***点***分，充值的	1
2856	想把网商贷变回借呗怎么整	如何把网商贷改蚂蚁借呗	1
2861	为什么淘宝里面没有花呗	我的“我的”里面为什么没有花呗	0
2865	为什么花呗不累计积分了	使用花呗付款积分累计	0
2867	花呗，收款怎么申请	我想开通花呗，要怎么操作	0
2873	开通花呗显示另一个账户已开通	在吗，我一个手机号有***个支付宝，一个支付宝关了花呗，为啥另一个不能开通	0
2875	如何开通信用卡花呗收款码	我已经有收钱码了，怎样开通信用卡、花呗付款	1
2878	商家服务怎么开通花呗信用卡收钱	怎样才能开通花呗和信用卡支付	0
2886	花呗分期后 现在要一次还清 要还多少	花呗如何一次性还清分期的	0
2896	我的花呗有没有被拉入黑名单	我花呗进入黑名单吗	1
2905	借呗还款前没有信息提醒吗	借呗放款会有短信通知吗	0
2907	借呗借钱***号是余额宝上扣除的吗	我还借呗的钱放在余额宝可以吗	0
2909	花呗和蚂蚁的区别	花呗和分期花呗的区别	0
2919	借呗***日借款什么时候还	蚂蚁借呗还款时间什么时候	1
2925	为什么我的只能分***期还款	借呗怎么只能分***期	0
2936	商家服务怎么开通花呗收款	为什么开通不了花呗收款功能	0
2938	我的余额宝和花呗怎么不可以支付	花呗和余额宝的积分	0
2951	客户说用支付宝付款的 怎么花呗有账单	我用蚂蚁花呗交的话费怎么没有到账	0
2953	电费不能使用花呗付款了吗	电费怎么不可以用花呗了	1
2956	蚂蚁借呗一个月都还没过就要还款	蚂蚁借呗按期还款没有还怎么办	0
