50047	境外花呗在哪个地方	境外花呗任何申请	0
50051	怎么开通个人花呗	开通花呗信用卡收钱	0
50052	共享单车押金是用花呗给的	花呗付共享单车押金不退	0
50056	使用花呗需要服务费吗	花呗的服务费在那里扣除	0
50059	借呗单日还款限额	***月借呗还款清单明细	0
50066	如何提升借呗	如何才能提升借呗额度	0
50069	我有花呗还有***多额度为什么支付不了	以前的支付宝注销了，花呗是***。现在的新支付宝蚂蚁分有，但是为什么没有额度	0
50070	我的意思是我不再使用花呗了	我使用花呗在详情	0
50072	我的信用开通花呗额度是多少	花呗是用多少换多少吗	0
50074	为什么我的支付宝打不开蚂蚁借呗	我的借呗为什么信用不够，不能用	0
50082	银行卡能开通花呗吗	农业银行可以开通花呗吗	0
50086	花呗提额***就够了怎么提	花呗说我有专属提额 进去怎么没有	0
50087	花呗用不了	但是进入支付的时候花呗选不了	1
50093	还不了款给花呗怎么办	电脑蚂蚁花呗为何还款不了	0
50094	蚂蚁借呗突然怎么进不去了	页面怎么显示不了借呗	0
50097	花呗额度用完了，只能等下月了吗	蚂蚁花呗这个月额度用完了，下个月额度会有吗	1
50099	在实体店买手机可以用花呗吗	加油站里可以用花呗吗	0
50118	花呗是什么业务有什么作用	花呗pass有什么作用及用途	0
50127	花呗收款怎样才不用给服务费	用花呗付款都要收取手续费	0
50130	最高借呗多少钱	蚂蚁借呗最大年龄限制多少	0
50134	手机花呗通讯录权限	为什么我的我的手机通讯录权限都开了，花呗上还是有提示开权限	0
50136	***年花呗账单	***月份的花呗为啥不是在***月份账单里	0
50146	花呗最低还款了，余下的怎么算	花呗的最大的最低还款，然后它的利息怎么算的	0
50150	花呗可以支付交房租嘛	没绑卡，可以用花呗支付吗	0
50151	花呗已用余额	花呗 支付宝余额	0
50153	花呗买东西额度不够的话怎么办	借呗的额度怎么提升	0
50156	银行卡已经扣费为什么花呗没还清	我没有银行卡，怎么还蚂蚁花呗上的钱	0
50163	花呗可以下个月还不	花呗剩二百下月还可以吗	0
50164	借呗需要信用度是多少	花呗还能借多少	0
50165	用花呗付的押金	用花呗给完押金，登录还要给押金	0
50170	免密支付花呗会自动扣款吗	花呗到期是自动扣款吗	0
50172	借呗额度降底了	蚁借呗额度可以降低吗	0
50175	我已换款，花呗为啥提示还掉最低额度，提前还的不算吗	花呗我提前还款了为什么没有显示已还款	0
50177	为什么我办不了借呗，和花呗	怎么开通不了花呗和借呗	0
50181	借呗还款过了，为什么不在信用足迹里显示	借呗换钱了，显示不成功	0
50184	借呗额度没什么会降低	借呗怎么样降额	0
50189	没邦定银行卡怎么去还花呗	花呗还款只能用绑定的银行卡还吗	1
50196	花呗一次可支付多少	花呗要绑多少卡	0
50197	花呗没有逾期，都还了得	都没有开通花呗 还说我什么逾期未还	0
50199	借呗多久能放款成功	借呗多久到帐户	1
50204	申请借呗是填身份证的地址吗	蚂蚁借呗的联系地址填不上	0
50206	花呗要多少积分才可以分期买东西	花呗可以分几期的分期	0
50211	我这个身份是不是在其他支付宝开通了花呗	同一个身份实名认证了***个支付宝号，花呗只能开通一个吗	0
50215	支付宝借呗分期没有***个月的吗	借呗现在只能不能分期***个月么	1
50216	今天还借呗分期 怎么没扣款 在哪里还款	蚂蚁借呗还款日按期还款没扣	1
50222	花呗第一期还款	借呗两点还款算逾期吗	0
50226	请我问我为什么不能使用蚂蚁借呗	为什么淘宝每个月消费很多，借呗不能用	1
50234	花呗不使用年费吗	淘宝使用花呗付款，会产生费用不	0
50246	第一次申请蚂蚁借呗额度可以申请多少	我今天申请了借呗！我能申请多少额度	1
50252	刚刚还了***到蚂蚁借呗。为什么没看到进账	蚂蚁借呗还款为什么没有显示	0
50254	我的蚂蚁借呗怎么进不了	我都是实名制注册的为什么不现实蚂蚁借呗	0
50258	可以花呗支持的也用不了	找有花呗的买的	0
50263	花呗！还款日可以延迟吗	蚂蚁花呗借这个钱可不可以延期还款	1
50271	苹果手机上怎么还花呗	手机丢了花呗还要还吗	0
50276	花呗余额足够，为什么还不能分期	花呗分期怎么用	0
50280	为什么我的花呗借不了款	花呗什么时候才可以借的	0
50281	密付不可以用花呗付款吗	花呗能不能使用密付	0
50288	我花呗兑换优惠券在哪	我的花呗分期免息券在哪	0
50289	重新登录了就没有花呗	我这没有花呗	0
50290	我需要怎么样才能提升借呗额度	我都蚂蚁借呗怎么提升额度	1
50299	这个可以蚂蚁花呗付款吗	可以用花呗向别人付款吗	0
50300	蚂蚁借呗借了能提出现金吗	蚂蚁借呗能提***吗	1
50303	我在花呗消费了***我现在还了，可以关闭花呗吗	我想还了花呗能关闭功能不	1
50307	花呗额度***	如何提高花呗收款额度	0
50315	花呗可以提现在支付宝上用	花呗一天可以提	0
50321	花呗最晚几天还	问花呗最晚还款日是几号	0
50326	能帮我把下个月九号的花呗分期日期调到***号吗	我的花呗一月九号到期。也就是明天。我明天还款能行吗	0
50329	我的借呗是不是假的为什么用不了	为什么借呗！还了就无法借了	0
50342	蚂蚁花呗额度怎么没有提升	怎么申请借呗	0
50348	去蚂蚁借呗借钱然后还没有到还款日期就提前把钱还完了这样可以提升额度	蚂蚁借呗借款后一般提前多久还款没事	0
50353	蚂蚁借呗关闭了还能重开吗	蚂蚁借呗能全部申请***期还么	0
50356	花呗分期忘了用免息	马来西亚用户能使用花呗分期	0
50358	每个月都在使用借呗为什么不提额	正常还款为什么借呗用不了了	0
50359	花呗负额度是逾期了吗	我现在花呗逾期了 是不是很严重	0
50369	借呗分期还不完还能再分期吗	借呗分期必须分期还款当日还么	0
50372	借呗只能借九个月，不能借一年吗	蚂蚁借呗能不能借一年	1
50379	借呗和花呗额度怎么提升	把花呗余额调低了 怎么调升	0
50386	花呗已分期部分又退款怎么办	花呗账单出来后有退款怎么办	0
50387	花呗 分期几次	花呗分期可以用几次	0
50388	我有两个支付宝号，这个号不经常用，但是花呗开通了，我想把经常用的号开通了，把现在这个号的花呗关闭，可以么	已经开通了花呗，如果我没用，可以吗	0
50389	为什么我***分开不了蚂蚁借呗	为什么我的借呗上月开通，这个月就关了	0
50390	我已用支付宝支付，花呗怎么还扣钱	我是用余额宝支付 为什么会提醒我花呗支付	1
50393	花呗是自动扣除	花呗是不是自动扣除的	1
50395	开通花呗不刷脸可以开吗	身份证过期不能开通花呗吗	0
50399	借呗里的额度调整，可以随意调整自己的额度么	借呗，如何调低额度	0
50407	是的，我更换了手机号码，之后花呗就不能用了	关键是现在我的支付宝上，没有花呗入口了	0
50409	一次性花呗付款能付多少ya	花呗一次能支付多少	1
50413	怎么支付花呗	怎么才可以用花呗支付	0
50417	好，还完以后能关掉吗，我想让这个号开通花呗	也就是我目前账号没有开通花呗是吧	0
50420	为什么双***我没有花呗临时额度	花呗临时额度怎么弄	1
50423	银行扣成功，但是借呗额度还在	主动还款不是会对借呗额度有影响吗	0
50424	我的花呗为什么负的***	花呗上负数什么意思	1
50431	我手机停机了，借呗到期，逾期了，我过几天就还上，不好意思，最迟十号之前	我借呗逾期了	0
50434	退了花呗短信服务了	消费花呗短信提醒	0
50438	我昨天还了借呗为什么今天还发给我负面记录	借呗已还款，为什么负面记录还是显示待处理	1
50447	我的花呗收款什么时候开通	怎么开通收钱码花呗服务	0
50456	退款花呗会扣手续费吗	花呗退款后手续费	1
50470	花呗分期付款金额小于购买金额花呗分期会不会减低额度	商品金额大于花呗的额度可以分期	0
50478	我的业面没有花呗	我的支付宝，上面为什么没有花呗	0
50485	花呗迟迟不开通	开通花呗必须通过刷脸么	0
50488	使用花呗冲话费具体什么时间到账	用花呗充话费可以到账吧	0
50490	花呗的钱我也还了 那我退款的钱会去哪里	退款退到花呗 但是在这之前花呗已经还款了 那钱去哪儿了	1
50494	说我暂时无语开通蚂蚁花呗	为什么我开通花呗采集人脸显示认不出你	0
50520	为什么我还了借呗还一直给我发信息	为什么借呗发验证码到旧号码	0
50521	为什么还了一期的钱，还没恢复借呗	借呗为什么自己不还款	0
50528	怎样可以查看口碑店家是否开通蚂蚁花呗	口碑商家开通花呗	0
50533	怎么我每天支付宝有交易用不了借呗	为什么我一直使用支付宝 现在还不能用借呗	1
50535	如何删除蚂蚁借呗放款和还款记录	借呗记录能删除么	1
50548	借呗怎么变成最长***个月了	蚂蚁借呗最低几个月	0
50555	花呗逾期之后，还可以选择分期付款吗	蚂蚁花呗分期还款一次之后可以继续使用吗	0
50557	我现在想停止借呗？怎么关闭	现在我的借呗要给关了	1
50560	扫二维码，花呗有额度限制吗	用花呗有限制的吗	0
50561	支付宝花呗已经认证了而且也有额度，为什么用不了花呗付款	支付宝有花呗额度，但是淘宝付款的时候为什么没有花呗这个选项	0
50562	如何取消信用卡花呗收取的服务费	想问我商家服务里面的花呗，跟信用卡收款审核，没能通过	0
50567	为什么提示我的账户暂不能开通花呗收款	为什么我申请花呗收款不通过	1
50568	借呗是每个月几号还	蚂蚁借呗还款日借钱，是当月还还是下个月还	0
50579	我的花呗干嘛冻结了	花呗已冻结啥意思	1
50581	花呗不可以支付美团外卖吗	预约顺风车可以用花呗支付吗	0
50582	买多少才可以开花呗	花呗要在淘宝花多少钱才能开通	0
50595	我的支付宝里为何蚂蚁花呗不能使用	总不能不让我用花呗吧	0
50598	商家支持蚂蚁付款，我付款为什么不提示蚂蚁花呗付款	什么银行卡不支持花呗	0
50604	我现在用的这个号码，登我登这个支付宝，为什么是想用花呗的时候，它说要我用之前号码的支付宝	我刚电脑注册了淘宝账号，然后返回支付宝，支付宝显示要重新登录，但是登录的时候直接给我注册成另一个号了，之前的号我花呗还没还完，我该怎么用我之前的支付宝账号	0
50607	我的借呗怎么还没钱	我为什么还没有借贝	1
50609	为什么我用银行卡付款，花呗会扣钱的	这个订单我是用的银行卡支付的，没用花呗	0
50613	花呗的花费，是会自动在余额宝自动	余额宝还花呗是即时到账吗	0
50624	蚂蚁花呗更换手机号码	花呗怎木换手机号	0
50639	为什么我的花呗里的还款余额还是那么多	花呗还款，点不进去为什么	0
50640	如何看花呗是不是临时额度	蚂蚁花呗临时额度每个月都有吗	0
50641	我的退款到花呗里可是没有到账	花呗交易成功为什么没有到账	0
50652	借呗还款期最长期限是多少	更改借呗还款日期	0
50660	借呗超过次数要全部还清才可以再借么	借呗前一次没有还，还可以再借吗	0
50661	蚂蚁借呗额度提升以后还会降下来嘛	蚂蚁借呗如何降低额度	0
50664	哪些外商品可以使用花呗	哪些商品可花呗	1
50669	我用了花呗三十让我还八十九	我给了钱过商家花呗还让我还款	0
50674	芝麻信用是蚂蚁借呗的信用吗	蚂蚁借呗还款会增加芝麻积分吗	0
50676	我没用开借呗	我手机上没我蚂蚁借呗	0
50693	切换花呗账户怎么办	花呗怎么切换到另一手机号	0
50699	支付宝登陆不上花呗，还有其他还款方式吗	手机卡丢失登不上支付宝，所以花呗逾期	0
50701	油卡不能用花呗充吗	花呗不好付吗	0
50705	花呗下月已还，为何还有待还账单	我的花呗已经还完了，为什么还有未出账单	0
50706	商家花呗码总审核不通过	花呗收款审核不通过	0
50714	蚂蚁借呗如何还利息	蚂蚁借呗利息怎么这么高	0
50716	借呗还了款，没有恢复额度	借呗还钱后额度未恢复怎么回事	1
50721	暂时不符合开通花呗条件是什么	开通花呗需要那些条件	0
