33594	花呗额度用完后能不能透支	如果花呗的额度用完了，可以透支吗	0
33604	花呗晚还款行吗	花呗可以延迟还款一天吗	1
33617	我没有用花呗的钱	为什么我的退款退到花呗，没看到钱	0
33625	我的额度被冻结了怎么办	花呗我就还清了，怎么还显示冻结	0
33633	我的花呗还款	我的花呗***号还款有影响吗	0
33636	信用卡及花呗付款收多少服务费	用花呗支付要多少服务费	1
33639	付尾款怎么使用花呗	我要用花呗支付，怎么操作	1
33649	天猫花呗的费用是多少	买家向卖家使用花呗	0
33651	花呗还完最低额度算逾期吗	花呗能换最低还款吗，算逾期不	0
33657	花呗付款后我可以立即还钱吗	我余额有钱能还花呗吗	0
33661	怎样重新开通花呗	关闭花呗，再一次开通怎么开通	0
33664	花呗提额，怎么取消人脸识别	花呗刷人脸怎么识不出怎么办	0
33665	我的花呗这个月自动还款。但是钱不够扣。本来是要自己选择最低还款的	为什么还会每天提示我还款？并且会自动把我余额的钱扣掉还花呗	0
33672	花呗分期后还能在分期	花呗分期之后还能分期么	1
33675	要怎么注销花呗帐户	不用花呗了，怎样能注销	1
33678	关闭花呗 怎样在其他账号开通	关闭花呗想用另一个号开，怎么开	0
33684	第一次用支付宝 花呗 可以 办理多少	花呗可以支付宝嘛	0
33685	芝麻信用多少可以開通花唄	多少芝麻应用可以开通花呗	1
33698	支付宝里找不到花呗怎么回事	找不到花呗软件	1
33704	蚂蚁么借呗如何提升额度	借呗咋样提生额度	0
33705	蚂蚁花呗能支付滴滴打车钱吗	花呗 可以滴滴打车吗	1
33710	蚂蚁借呗有我的邮箱帐号，麻烦帮忙查一下我的邮箱帐号是多少	帮我查查我蚂蚁借呗收款的账号是多少	0
33713	关闭了花呗后就开通不了了	这个账户花呗关闭后，其它账户还是不能开通	0
33718	我的借呗怎么没有先利息后本金的还款方式	借呗的利息怎么加多了	0
33720	为什么花呗有额度但是支付的时候用不了	支付宝花呗可以在什么地方使用	0
33722	如何申请临时提升花呗额度	怎么查明个人花呗的临时额度	0
33724	如何用花呗交暖气费	这个月如何用花呗	0
33725	我的花呗逾期已经还了，怎么蚂蚁花呗还是不能用呀	我的花呗还款了，怎么现在还不能使用	0
33726	我想现在用借呗	如何用借呗借钱	0
33731	之前账号已经开通了花呗	但她没经过我同意开通支付宝 包括花呗	0
33733	主动开启借呗	借呗页面无主动提额	0
33734	花呗什么时间可以交电费	什么时候用花呗交电费	1
33739	花呗临时不显示余额	我的花呗里也不显示我的退款金额	0
33742	我的支付宝的花呗人能用	我使用花呗了么	0
33756	花呗怎不扣电费	为什么缴电费不支持花呗付款	1
33765	如果花呗的最低还款都还不起怎么办	我这个月的花呗还了最低还款	0
33773	花呗还款的额度不对	花呗退款后 额度跟之前不变 怎么回事	1
33774	花呗分期还款可以解除吗	我可以取消花唄还款吗改为分期还款	0
33776	蚂蚁借呗总是显示申请人太多	开通蚂蚁借呗，一直显示人多让我明天来	1
33780	蚂蚁借呗可以很长时间不还吗	借呗可以推迟一个月还款吗	0
33793	每个月的花呗还款金额在哪	花呗额度每月重置么	0
33795	我用了花呗钱，现在想提前还款，怎么还不了	花呗提前还款界面打不开	1
33799	电脑上怎么还款花呗	花呗会自己还款么	0
33804	刚刚有个限时提升借呗的额度，我失手点了返回	我的借呗提额申请怎么没反应	0
33816	花呗分期购物如果退货退款怎么办	怎么样让花呗退款	0
33824	淘宝退货了 蚂蚁花呗怎么取消交易	我买的这件衣服已经退货 怎么取消花呗交易	1
33826	借呗还款期数改不了	能不能改借呗还款日	0
33828	花呗是什么用来干嘛的	花呗里面的***元是什么	0
33833	花呗分期购买是不是要花呗额度大于等于商品总价	我在花呗够买的大米价钱与商品不符	0
33837	我有多个支付宝账户绑定花呗	我的花呗绑定淘宝了么	0
33841	花呗还款，放到余额宝里面可以自动扣除吗	花呗还款是自动还款，还是怎么还	0
33844	蚂蚁借呗只借短期的要怎么算利息	蚂蚁借呗利率怎么涨了	0
33847	花呗关闭了，可以在另外一个号开通吗	花呗开通后还能关闭吗	0
33859	我这个显示花呗里的退款成功，但是为什么没有看到钱	为什么我没有开通花呗，却付款成功？！！ 退款资金去向及时间	0
33868	花呗显示登录的手机号码不对	花呗号码显示与现在的手机号码不一致	1
33875	我为什么蚂蚁借呗开不出来	为啥不开通借呗	0
33877	我的借呗免息劵在哪	蚂蚁借呗是免息的吗	0
33879	蚂蚁借呗明天到期明天上午还可以分期吗	借呗可以分期还款吗？有急事可能还不了那么多	0
33897	花呗分期什么时间分	花呗分期多久为一期	0
33901	怎么还不把花呗给我放出来，还是不能用	花呗没能力偿还怎么办	0
33902	银行卡解绑了怎么还花呗	花呗绑定银行卡如何解除	0
33905	我的借呗能提亮吗这个月	借呗可以分***个月吗	0
33909	怎么淘宝大于***才能花呗	为什么商品大于等于***才能使用花呗购买	0
33914	我这个为什么不能蚂蚁借呗	为什么借呗无法借款还不能关闭	0
33918	为什么我的店铺不能开花呗服务	我的花呗没开通	0
33920	我上个花呗的总额度才***	花呗是哪个银行给的额度	0
33921	想提前还款，使用花呗，现在还不了	花呗账单分期怎么提前还款	0
33924	借呗什么时候才	谓什么借呗	0
33933	借呗是自动扣款的吗	借呗借款要短信认证吗	0
33938	店铺关掉了 怎么借呗上还显示我是商家	我的借呗是因为什么原因关掉的	0
33939	今天借的花呗的钱，现在退款	用支付宝付款，退款在花呗里	0
33947	花呗被冻结怎么处理，还能用吗	目前已还清已出账单，花呗仍被冻结，怎么恢复花呗	0
33948	我用花呗充话费花呗的钱也扣了，为什么话费没到	我用花呗交了话费没到账，怎么办	1
33955	我的花呗绑定的是哪张银行卡	花呗还款有规定什么银行卡吗	0
33962	咱们的蚂蚁花呗每月会有每月的额度提升吗	这个月有提升花呗额度活动吗	0
33967	还清账单能取消花呗付款吗	可以取消花呗还款通知吗	0
33968	我的蚂蚁借呗要开通他怎么显示已经提交过资料让我***个月后再来是什么意思	蚂蚁借呗没申请通过怎么办	0
33971	本期借呗怎么提前还款	蚂蚁借呗也能提前还款	1
33972	用花呗充值游戏可以分期吗	花呗最低还款以后还能账单分期吗	0
33973	花呗超出了怎么办	花呗还款期过了怎么办	0
33977	我怎么还能开花呗	什么开花呗	0
33987	偶想取消花呗，怎么做	想把这个花呗取消了，我不小心给点到了，怎么把它退了	0
33989	花呗服务费怎么收的	收花呗款要扣费吗	0
34001	花呗已还清还有退款怎么办	怎么在花呗上退款	0
34003	花呗可以在京东上使用么	用花呗可以减免吗	0
34008	逾期花呗还能分期还吗	花呗的分期还款的条件	0
34016	怎么将网商贷变成借呗	为什么借呗会转变为网商贷	0
34017	返回还在吗	我难道还会变吗	0
34022	负面记录是否会影响蚂蚁花呗时用	负面记录提示己处理，为什么还是开不了蚂蚁花呗和蚂蚁借呗	0
34029	花呗“挖挖”页面在哪	我花呗上面的挖	0
34037	用花呗可以减少吗	花呗可不可以坐滴滴打车	0
34042	怎么借呗就没有给额度提升吗	没开通借呗咋会有额度	0
34052	借呗是直接算在花呗里吗	借呗与花呗一样吗	0
34053	花呗还款了怎么恢复	花呗pass怎么恢复冻结花呗额度	0
34054	花呗分期退货怎么收费	花呗退款收手续费吗	0
34055	为什么我支付的时候用花呗支付的时候我银行卡里面的钱也被扣了	今天花呗扣我银行卡里的钱了吗	0
34061	能给我把借呗恢复吗？急用钱	蚂蚁借呗还能恢复使用吗	1
34067	蚂蚁借呗逾期还完之后可不可以再借款	蚂蚁借呗没还完可以再借吗	0
34068	花呗要多少信用	花呗要多少信用分	1
34077	我有负面影响 但借呗都按时还款 应该不会影响到借呗吧	为什么我的借呗还款不能分***期	0
34080	支付宝花呗能在淘宝上使用么	淘宝购物是否能用一半花呗一半余额	0
34087	我的花呗还款已经换好了新号码了。为什么付款验证的时候还需要收以前号码的验证码	花呗的号码没用了，要验证码收不了，怎么办	0
34088	如果注册两个支付宝就无法开通蚂蚁花呗了吗	新开通的支付宝，可以开通花呗吗	0
34089	我想取消花呗，不想用了，怎么停止	不想用花呗怎么能关闭掉	1
34091	花呗自动扣费会不会影响信用	花呗只还最低还款会不会影响信用	0
34095	淘宝分期付款需要花呗多少额度	比如说我花呗可用额度***，淘宝分期付款***，我的花呗可用额度还有多少	1
34096	每个月水电费都用花呗，这个月就不行	上个月都能用花呗缴费水电	0
34104	借呗关了，还款怎么还	借呗关闭了还款问题怎么办	1
34109	我的借呗咋不涨额度了	借呗给我提下额度呗	0
34110	蚂蚁借呗借了还上可以立马借出来吗	可以帮别人还蚂蚁借呗嘛	0
34112	借呗国庆节放款吗	蚂蚁借呗春节期间放款会延迟吗	0
34115	是为什么退在蚂蚁花呗里的钱，没有了	钱退到花呗里为什么没了	1
34124	花呗上面的金额用完了	花呗额度用完了，用了会信用不好吗	0
34131	为撒扫不了我的二维码花呗钱	别人扫我二维码怎么花呗付不了	1
34136	一直有蚂蚁花呗临时额度，这次怎么没有了	花呗没有临时额度为什么又能让我用几十临时额度	0
34139	花呗怎么充不了app游戏了	前几天花呗还可以充值游戏，现在怎么不可以了	0
34145	我没用花呗买东西呀，为什么叫我还款	我记得沒用花呗，咋叫我还款	1
34150	花呗的退款，这个月一月一日退的，然后这个月我的退款怎么查不到	我有一个***元的退款 看不到在哪 但已经显示退到花呗了	0
34157	花呗付款卖家要扣手续费吗	商家收到花呗要手续费吗	1
34159	显示说我不符合开通花呗的条件	显示，暂时不符合开通花呗条件	1
34171	银行卡已经扣款还蚂蚁花呗，蚂蚁花呗仍有欠款	密付从哪里扣款？银行卡？花呗	0
34177	如何建花呗	如何查看是看是不是看通了花呗	0
34180	什么时候可伶领花呗临时额度	花呗临时额度什么时间还清	0
34183	花呗收钱有吗	花呗这个功能，收不收钱	0
34188	花呗最低还款影响我的信用吗	花呗还了最低还款还算逾期	0
34208	我之前的支付宝不用了 账号密码都不记得了 导致现在的支付宝花呗用不了 怎么办	忘了花呗的账号支付宝帐号怎么办	0
34211	我的花呗还清了，多久能开通	花呗逾期后多久能开通	0
34220	花呗在九号***点之前还款	花呗还款日最迟几点还款	0
34221	借呗会自动从余额宝里扣钱吗	蚂蚁借呗还款会在余额宝里自动扣款吗	1
34223	蚂蚁借呗还完款的记录怎么消除	借呗贷款记录删除	1
34227	淘宝账号无法登录了，花呗怎么使用	怎么样能在淘宝上用花呗	0
34232	花呗分期的返佣	花呗分期服务商的返佣是多少	1
34237	如佝关闭蚂蚁借呗	借呗能主动关闭吗	0
34242	我银行卡里有钱 还花呗显示我余额不足	我的银行卡有钱，怎么还到花呗	1
34261	蚂蚁借呗可以每月多还点吗	蚂蚁借呗能续期吗	0
34270	借呗怎么现在怎么只能分***期	借呗不能分十二期了么	0
34277	我的花呗可以开了吗	名下花呗取消开通，可以开通现在的账户吗	0
34278	我之前资金是充足的 而且支付宝余额里也有钱的	我想用支付宝余额还款有没有限额	0
34279	花呗账单***是什么	问花呗账单是个什么东东	1
34286	花呗申请分期后可以分批还款么	花呗申请分期可以后面几个月一次性还完么	0
34302	没有显示花呗是怎么回事	花呗出现***是怎么回事	0
34311	蚂蚁借呗还款余额限额多少	我的借呗还款受限	1
34320	怎么提升额度？借呗	我想借呗提升额度	1
34329	花呗不能给我付款了怎么	为什么我刚刚淘宝买东西花呗不能付款了	0
34336	借呗提前还了	蚂蚁借呗分期以后还能提前还款吗	0
34340	进不了收钱码信用卡与花呗收款页面	收钱码花呗信用卡收款本人不是法人代表	0
